input	reference	prediction
<sos>ank	5	3
<sos>anka	1	3
<sos>ankit	3	3
<sos>anakon	1	1
<sos>ankhon	1	3
<sos>ankon	2	1
<sos>angkor	1	1
<sos>ankor	2	3
<sos>angaarak	1	1
<sos>angarak	2	3
<sos>angraji	1	1
<sos>angreji	1	1
<sos>angrzi	1	1
<sos>antah	2	1
<sos>antaha	1	1
<sos>antarmukh	1	3
<sos>antmurkh	1	1
<sos>antrmukh	1	1
<sos>andrabee	1	1
<sos>andrabi	2	3
<sos>andha	3	3
<sos>andhapan	3	3
<sos>andheri	3	3
<sos>ambaani	1	1
<sos>ambani	3	3
<sos>akram	3	1
<sos>acapulco	1	1
<sos>akapulko	2	1
<sos>akhand	3	1
<sos>akhil	3	3
<sos>agavai	2	1
<sos>agvaai	1	1
<sos>augustine	2	3
<sos>augustustine	1	3
<sos>agsta	1	1
<sos>agusta	2	3
<sos>augusta	1	3
<sos>agr	2	1
<sos>agra	1	3
<sos>achambha	2	3
<sos>achanbha	1	1
<sos>achievement	2	1
<sos>achivement	1	3
<sos>acchi	1	1
<sos>achchi	1	1
<sos>achhi	1	1
<sos>achyut	3	1
<sos>achhanera	2	1
<sos>achnera	1	1
<sos>ajmeedh	3	1
<sos>ajhar	1	1
<sos>azhar	3	1
<sos>ajit	3	1
<sos>agnat	1	1
<sos>agyaat	1	1
<sos>agyat	1	1
<sos>atakta	2	1
<sos>atkata	1	1
<sos>atake	1	1
<sos>atke	2	3
<sos>atwaal	1	1
<sos>atwal	3	1
<sos>attahasa	1	1
<sos>atthaas	1	1
<sos>atthas	1	1
<sos>addon	3	1
<sos>athak	3	3
<sos>atharv	2	1
<sos>atharva	1	1
<sos>adad	3	3
<sos>adaani	1	1
<sos>adani	2	1
<sos>advait	2	1
<sos>adwait	1	1
<sos>advaitvaad	1	1
<sos>advaitwad	2	1
<sos>adhivas	1	3
<sos>adhiwas	1	1
<sos>advivas	1	3
<sos>adhiik	1	1
<sos>adhik	2	3
<sos>adhyayanarat	1	1
<sos>adhyayanrat	1	1
<sos>adhyaynrat	1	1
<sos>anant	3	3
<sos>ananti	3	3
<sos>angadh	2	1
<sos>angarh	1	3
<sos>anchahe	3	1
<sos>anthak	2	3
<sos>unthak	1	3
<sos>anhoni	3	3
<sos>anaavashyak	1	1
<sos>anavashyak	2	1
<sos>anavshyak	1	1
<sos>anawashyak	1	1
<sos>anik	3	1
<sos>anishwarvadi	1	1
<sos>anishwarwadi	2	1
<sos>anukoltha	1	1
<sos>anukulata	1	1
<sos>anukulta	1	1
<sos>anuchit	3	3
<sos>anuprayogi	1	1
<sos>anuprayogon	1	1
<sos>anupryogon	1	1
<sos>anureet	2	1
<sos>anurit	2	3
<sos>anuthi	3	3
<sos>anudit	3	3
<sos>anyaay	1	1
<sos>anyay	1	3
<sos>anyaya	1	3
<sos>apnani	3	3
<sos>aparivartanshali	1	1
<sos>aparivartansheel	1	1
<sos>aparivartanshil	1	1
<sos>apariharya	1	1
<sos>aprihary	1	1
<sos>apriyary	1	3
<sos>apavartit	1	1
<sos>apvartit	1	3
<sos>apvtrit	1	1
<sos>apaardarshi	1	1
<sos>apardarshi	3	1
<sos>afroj	2	3
<sos>afroz	1	1
<sos>africa	6	3
<sos>abbaasi	1	1
<sos>abbasi	3	3
<sos>abhimat	3	3
<sos>abhishap	3	3
<sos>abhi	4	3
<sos>amjhera	2	1
